X,Y,Label
-0.623908,0.86432,-1
-0.708635,0.300558,-1
0.978332,1.0945,-1
-0.0960872,1.13641,-1
-0.644995,0.667206,-1
0.153863,0.667258,-1
0.203825,-1.47448,-1
0.660392,-0.308463,-1
-0.756283,-0.223239,-1
-1.51086,-0.646288,-1
1.05976,-0.498867,-1
-0.737078,-0.671419,-1
1.44889,-0.0243879,-1
0.527206,-0.185154,-1
0.802092,-1.68041,-1
0.770212,0.140703,-1
0.959474,-0.114738,-1
1.42941,1.60653,-1
1.01833,-1.7232,-1
0.859929,0.191911,-1
-1.13348,0.961548,-1
-0.848435,0.309251,-1
1.6945,-1.5264,-1
0.0122457,-0.308652,-1
0.0146462,1.34522,-1
1.38269,-1.72357,-1
0.588255,-1.16667,-1
-0.46088,-1.65628,-1
0.0671522,0.642075,-1
-1.53801,-0.523428,-1
0.867753,-0.2463,-1
1.57997,-0.284988,-1
-1.60417,0.516438,-1
1.4172,-0.310653,-1
